url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/52835d2631a7aaa/?cmd=_update&dispatch=52835d2631a7aaa9c&locale=_,1,ip_host,1,0.8437535174523347,1,8,1,1
http://yahoo.digitalmktg.com.hk/yahoostore/launch/?src=ys_sb,1,random_domain,0,0.033773827112846,0,2,0,0
http://palicky.sk/859CAED28EBA317ED64AD36778642733,1,ip_host,1,0.791880318927102,1,2,0,0
https://verif-main2d.blogspot.com,1,url_shortening,1,0.8391430133023028,1,1,0,0
https://servicabbout.blogspot.com/,1,url_shortening,1,0.639318255264786,1,0,0,0
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,1,ip_host,1,0.9360077292292148,1,5,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c5e1c812381232b/?cmd=_update&dispatch=c5e1c812381232b4a&locale=_jp,1,ip_host,0,0.3124950560183047,0,9,1,1
http://mx0.arqsys.srv.br,1,random_domain,0,0.04085969626708766,0,2,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/f715b01acdf5c6d/?cmd=_update&dispatch=f715b01acdf5c6df7&locale=_,1,ip_host,0,0.26329649127298804,0,8,1,1
http://trbetasusgiiris2.blogspot.com,1,url_shortening,1,0.5578232733486445,1,0,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,1,ip_host,0,0.4604139257245411,0,7,1,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,1,ip_host;random_domain,0,0.09509098776094273,0,4,1,1
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,1,url_shortening,1,0.7462730394273914,1,6,1,1
http://betasusgunceladres.blogspot.com,1,url_shortening,0,0.12387827911803104,0,0,0,0
http://www.redflomercenockat.com/,1,url_shortening,0,0.044543396564048585,0,0,0,0
https://arushaone.co.tz/wp-includes/Wellsfargo/wellsfargo/wells-fargo-security-update/login.php?cmd=login_submit&id=da8f8027c07b84030ad9a9ca5272d2d1da8f8027c07b84030ad9a9ca5272d2d1&session=da8f8027c07b84030ad9a9ca5272d2d1da8f8027c07b84030ad9a9ca5272d2d1,1,ip_host,1,0.9417920050982622,1,8,1,1
http://www.page-business.facebook.item872352783234.com/,1,ip_host,1,0.7268375990207129,1,4,1,1
http://shadetreetechnology.com/V4/validation/18438b1e16c531ec6a00c20127cbe7b9,1,ip_host,1,0.8140476551209161,1,4,1,1
http://safirbetgirisadresimiz.blogspot.com,1,url_shortening,0,0.13261071508346384,0,0,0,0
http://623112j4j3.codesandbox.io/xrr,1,abnormal_subdomain,1,0.6825321517775258,1,1,0,0
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,1,ip_host,1,0.9617009997025718,1,5,1,1
http://https.email.office.9uf59ba9k4fkl4bgeohzl4sqnhgks.ywhmkt2cl8bpbnlki6rzq.8i5khzu1sw9xkeyydvp.kecb89yzckjjncs3susueevpv.f8wyufhx6h46pkd1f.tagaletg81k4bpkgkvsha56lko4kf.t4dm0smesm6q4xtjhfvxqi6k4e.bdgejehjw.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,url_shortening;at_symbol_obfuscation;random_domain,1,0.5512407912032772,1,8,1,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/f71c5271149a2b73033b98ffa37292f7,1,ip_host,1,0.6073405348541976,1,3,0,0
https://seconfin.com/ab/CNC/en.php?.rand=13InboxLight.aspx?n=1774256418&email=JTAl&fid=1&fid=4&rand=13InboxLightaspxn.1774256418#n=1252899642&fid=1&fav=1,1,ip_host,1,0.8065111359501483,1,5,1,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gs1jIBUMzJHWkEzSDZVWVZENDNNWlY0R0ZKMjRMTC4u,1,ip_host,1,0.9556462054195657,1,4,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a79b715f8a00ecd/?cmd=_update&dispatch=a79b715f8a00ecd44&locale=_US,1,ip_host,1,0.9545204334051073,1,9,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US,1,ip_host,0,0.3403643460539918,0,9,1,1
http://erzsebetparkhotel.hu/eje1/ayo1/ayo1/index.html,1,random_domain,1,0.657568608941249,1,3,0,0
http://arrow.kvalitne.cz/AEFE013331BFBF747CDDFF4493613AB2?sec=SeitzBarbara,1,ip_host;random_domain,1,0.617975500640443,1,3,0,0
https://parislab-my.sharepoint.com/:o:/g/personal/julie_belzanne_parisandco_com/ElLpB_qygW9MmV02jxQLtMwBNwu6LeXv1b7hmFHMUoACIA?e=cCVeCG,1,url_shortening,1,0.7978671703198852,1,5,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/032245547928d73?cmd=_update&dispatch=032245547928d73cc&locale=_us,1,ip_host,0,0.34011031735505254,0,9,1,1
http://mail.brennercom.net/SRedirect/www.paypal.com/it/signin/,1,brand_in_path,0,0.345686516559415,0,4,1,1
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,1,url_shortening;at_symbol_obfuscation;ip_host,0,0.13432464990871926,0,7,1,1
http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html,1,url_shortening,0,0.22134146022297255,0,3,0,0
http://services.u7497943u9.ha004.t.justns.ru/,1,ip_host,1,0.5378111750838732,1,2,0,0
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,1,url_shortening;ip_host,1,0.6484967878306233,1,5,1,1
https://bit.ly/37sFm2I,1,url_shortening,1,0.998826260840742,1,0,0,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,ip_host,1,0.9338276020739067,1,9,1,1
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid,1,url_shortening,0,0.2663920489927972,0,7,1,1
http://littlee.com.au/alibaba/login.alibaba.com.php,1,brand_in_path,1,0.5033445856308795,1,2,0,0
http://betasus23.blogspot.com,1,url_shortening,1,0.8127946963898408,1,0,0,0
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,1,ip_host;abnormal_subdomain;random_domain,1,0.9873907260757743,1,3,0,0
https://daddy.com.vn/.docusign/shoppng/u.php,1,random_domain,1,0.6911040227591898,1,0,0,0
https://jimryky.blogspot.com/2018/11/szq_29.html,1,url_shortening,1,0.6416036815986819,1,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/77ab0efd7b71a8e,1,ip_host,0,0.3672682991062778,0,7,1,1
http://cartetitolare-it.www1.biz/portaleTitolares15/,1,random_domain,1,0.578950777999085,1,1,0,0
http://elexusbetgirissitemiz.blogspot.com,1,url_shortening,0,0.13599995314057922,0,0,0,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/38c716cb82eaac6?cmd=_update&dispatch=38c716cb82eaac626&locale=_US,1,ip_host,0,0.33036434605399184,0,9,1,1
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,1,url_shortening;ip_host,1,0.9841926227247665,1,6,1,1
https://1drv.ms/b/s!Aj8zvPcWg_DqgTEo3SpHkqXfKhkA,1,random_domain,1,0.9403420452643938,1,2,0,0
http://dropbox.progentrix.skyfencenet.com/,1,url_shortening,0,0.025830122636908565,0,1,0,0
http://update-aol2020.com.accaccess.com/,1,ip_host,0,0.3471719264554928,0,2,0,0
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,1,url_shortening;at_symbol_obfuscation,1,0.9889183674692036,1,6,1,1
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,1,ip_host,1,0.9574546107235051,1,4,1,1
https://betasus022.blogspot.com//,1,url_shortening,1,0.9061546574787488,1,0,0,0
http://www.osun.cz/cache/c/comcast.php,1,random_domain,0,0.010139935747188699,0,0,0,0
http://ezlrn.ir/sbun.php,1,random_domain,0,0.06150192387093038,0,1,0,0
http://psupport.apple.com.pple.com/,1,brand_in_subdomain,0,0.007909938845772319,0,2,0,0
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,1,ip_host,1,0.7663327827059229,1,6,1,1
http://betasus224.blogspot.com,1,url_shortening,1,0.8584211307977371,1,0,0,0
https://www.google.com/url?q=https://boobs-tits.com/wp-includes/fonts/ba/OneDrive_Solo/&amp;source=gmail&amp;ust=1587210002367000&amp;usg=AFQjCNECu6XKMm7Kzz63zfwqutEGvNACLg,1,ip_host,1,0.9533851962268666,1,5,1,1
https://giangua.dev.digiprojects.top/login.php?email=info@google.com,1,at_symbol_obfuscation,1,0.8226138992995855,1,6,1,1
http://pratodasemanatemelas.com/produto/1595524481/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=8348307404,1,ip_host,0,0.3421445503315045,0,4,1,1
http://cfccorp.net/afffffo/login.php,1,random_domain,0,0.29683657593784085,0,1,0,0
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1,ip_host,1,0.8954760353395124,1,5,1,1
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,1,ip_host,1,0.5787402964631816,1,5,1,1
http://vevobahiss1.blogspot.com,1,url_shortening,0,0.48002480408466874,0,0,0,0
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,1,ip_host,1,0.5114428391487723,1,4,1,1
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,1,url_shortening,1,0.6193832301055713,1,3,0,0
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,1,random_domain,1,0.7374612371353254,1,4,1,1
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,1,ip_host,0,0.43053049643494246,0,5,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/bfdf89480e377b0/?cmd=_update&dispatch=bfdf89480e377b08b&locale=_US,1,ip_host,1,0.9545204334051073,1,9,1,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAlzmThUOURLQ0VQTVFDT0U3WlhFREtFVkhIR0pVWS4u,1,ip_host,1,0.9562844142510307,1,4,1,1
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,ip_host;abnormal_subdomain,1,0.815186473642408,1,5,1,1
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,1,ip_host,1,0.8041172455066206,1,4,1,1
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,1,ip_host,1,0.8895652285387282,1,4,1,1
http://avrupaestetikguzellik.com/js/uncompressed/3me834828dn81/3n8,1,ip_host,1,0.6998002422621251,1,3,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee077124b807cf2?cmd=_update&dispatch=ee077124b807cf29c&locale=_US,1,ip_host,0,0.3999044120044923,0,9,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_US,1,ip_host,0,0.33162433721979523,0,9,1,1
https://ppc.kopiherba.com/lib?fg=ZH9wlGlpcmKEmLqxy5qmnnx0YpCJjI51Zmhfpn1xkA/philippe.cosi@id.unibe.ch,1,at_symbol_obfuscation,1,0.9582714552948411,1,6,1,1
http://shadetreetechnology.com/V4/validation/470a83724c41e587b1de5e18d4972d33,1,ip_host,1,0.809093740957493,1,3,0,0
https://cocktailcontent.com/re/742.php,1,url_shortening,1,0.8863992190601563,1,0,0,0
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,1,ip_host,0,0.4347741487221408,0,4,1,1
https://www.stargatedesign.com/Mailbox_upgrade/MailboxFUD/home/index.php?email=user@domain.tld,1,at_symbol_obfuscation,1,0.5257256537572804,1,6,1,1
http://23.4.43.27/mobile.php,1,ip_host;abnormal_subdomain,0,0.3962909356971834,0,4,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c4efc57cb6cce0/?cmd=_update&dispatch=7c4efc57cb6cce050&locale=_US,1,ip_host,1,0.8317880392813827,1,8,1,1
http://owa.biondisanti-it.com/,1,url_shortening,0,0.03740023595079972,0,0,0,0
http://sma.naturealtree.com/ktz?yz=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaHy0j2lj/vicky.lance@promutuel.ca,1,at_symbol_obfuscation,0,0.4745838613516937,0,6,1,1
https://7fd7f5ea23c4a2fb1a212624ea166195-dot-bles05.wn.r.appspot.com/?t=1&amp;e,1,url_shortening;ip_host,1,0.9281489824452145,1,6,1,1
https://nnaudiryfhrreqjz.com/or,1,random_domain,1,0.7353283377283764,1,1,0,0
http://nab-safe.cloudns.cx/a/content,1,random_domain,0,0.058090213037492046,0,0,0,0
http://arched-elixir-280012.nw.r.appspot.com/index.html,1,url_shortening,0,0.4891327651901543,0,4,1,1
http://r.attente-securisation.com/tr/cl/9X9BVMkfvSxFmfj_Iri1R9ERF0x-4Ury08FaxTFrS7EfJ39caw0c5eDzW1M39zN2yzcDzL4V1wTEk0Rc9Mud0HPEU52Gv4uLcKr3k7z-3XUIDlMQ53NJ6qvQ6N3WiYx-roJVYFvAE5JGJJfkR_hIjHvTPvjSQ3-mNpfolneGH5jb0wqVNy-Pv8gh6DrXCiAqZ6Mnn_hccdFc7EHNXx231BZahFJqEyAY2Xk_HGo2TTbWu2iFMhhKBtCQo1gpbrcael9_gOmllJ1PnGnAeLyq1R9sHbbiwridVOajiKqMQ6nbD884Kw,1,ip_host,1,0.6543505622634883,1,4,1,1
http://loudweb.czweb.org/sherw/,1,random_domain,0,0.06371268055905512,0,0,0,0
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,1,ip_host,0,0.39250699252335314,0,6,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,1,ip_host,0,0.3601103173550526,0,9,1,1
https://01888f90-c5de-40b5-aa35-28082cf97171.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,ip_host;abnormal_subdomain,1,0.9968216444912774,1,4,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c31505712f1fc1/?cmd=_update&dispatch=7c31505712f1fc19f&locale=_US,1,ip_host,1,0.9545204334051073,1,9,1,1
http://hiptv.org/maxe,1,random_domain,0,0.21593567016692447,0,0,0,0
http://9aJbJO5llopcZRHvfr7hHdr7VLKKxRmZqT64VWRJFJqCrENMecaVFy.fccfc.org/?l=_SFrnx_Wjumn&amp;ssddsssdds=legalshieldcorp.com&amp;sddsss=marknelms,1,random_domain,1,0.5231829325856515,1,5,1,1
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1?sec=Markus%20Beck,1,ip_host;random_domain,0,0.3530484842673037,0,5,1,1
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1,ip_host,0,0.4985655242092101,0,4,1,1
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,1,ip_host,1,0.842336034190099,1,7,1,1
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/favicon.ico,1,url_shortening,0,0.34698356781069145,0,3,0,0
http://4sekabet.blogspot.com,1,url_shortening,0,0.31203880005010476,0,0,0,0
http://visa.com-mobi-0236578329.islahomeibiza.com/,1,ip_host,1,0.8448709322840344,1,3,0,0
http://firstbanktrust1.vmpxsites.com/,1,random_domain,0,0.3755917071146147,0,1,0,0
https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=ZA-South%20Africa&lang=en,1,ip_host,1,0.9822754590483095,1,4,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3/?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,1,ip_host,1,0.8422808915084297,1,9,1,1
http://bit.do/fHaNH,1,url_shortening;random_domain,0,0.4428957210047208,0,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/01393c0abfe932e/?cmd=_update&dispatch=01393c0abfe932efe&locale=_,1,ip_host,0,0.28249505601830466,0,8,1,1
http://05.my03.com/login.php,1,abnormal_subdomain,0,0.14812107021165125,0,2,0,0
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,1,url_shortening;abnormal_subdomain;brand_in_subdomain,1,0.6745000655733204,1,4,1,1
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,1,url_shortening,1,0.8573380706703303,1,3,0,0
http://ec2-52-65-239-39.ap-southeast-2.compute.amazonaws.com/9f1ae8fdd0adf18/save.php,1,ip_host,1,0.5967300617538224,1,5,1,1
https://appleid.apple.com-me.co/id?auth=356172097272816,1,ip_host,1,0.8022059421696883,1,3,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,1,ip_host,0,0.27660283760446186,0,4,1,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,1,ip_host,1,0.6886748064568714,1,8,1,1
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUoZzmwKGQRldBj3DIQx_njBG0dZpWmiUe3pcjeVlJWx69PrGVPLH5iJhUKaVM_65A10roateFGYI76L1_HFN7Js=,1,url_shortening,1,0.9740416598115316,1,5,1,1
http://iqfilms.com/Auth/57dfaaed925987a1c0b5f3b40e2c2b68NDM0NWMzZWNiYzdlNWNiZmE5NWI0YzQ3ZWZiYWU5NzM=/,1,ip_host;random_domain,1,0.8368425403840426,1,4,1,1
http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,1,ip_host,1,0.5859965888944463,1,6,1,1
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,1,at_symbol_obfuscation;ip_host;abnormal_subdomain;brand_in_path,0,0.439330918086869,0,10,1,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/,1,ip_host,1,0.5287034176368531,1,4,1,1
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,1,url_shortening,1,0.9667509628029406,1,5,1,1
http://login-outlook-office365.el.r.appspot.com/logi.html,1,url_shortening,0,0.46609693309508776,0,5,1,1
http://test104689.test-account.com/AT&T/AT&T-Login.htm,1,url_shortening,0,0.4857398742874443,0,4,1,1
https://blueboy.studio/edge/views/downloads/files1497366477.php?email=,1,ip_host,1,0.9109538304846028,1,3,0,0
http://6-one.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,1,abnormal_subdomain,0,0.23189087047214252,0,4,1,1
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,1,ip_host,0,0.25327385055730156,0,5,1,1
http://betcupgirisadresimiz.blogspot.com,1,url_shortening,0,0.13022085941942177,0,0,0,0
http://www.chqryurim.co.kr/asapro/photo/display/configfile/c/comcast.php,1,random_domain,0,0.014441946842150262,0,3,0,0
https://sekabetgiriskayit.blogspot.com/,1,url_shortening,1,0.7970956856800769,1,0,0,0
https://firebasestorage.googleapis.com/v0/b/apps-18206.appspot.com/o/index.html?alt=media&token=8d7b29dd-86e5-4d17-8bf9-63cc2fb890cc,1,url_shortening;ip_host,1,0.9824871655641441,1,5,1,1
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,1,ip_host;abnormal_subdomain,1,0.5013958042616218,1,7,1,1
https://betasusgirmekicin.blogspot.com/,1,url_shortening,1,0.8646824589075702,1,0,0,0
https://user67509874097802.el.r.appspot.com/app/index,1,url_shortening;ip_host,1,0.9653433889006827,1,4,1,1
http://office365.it.support.alertsnotification.com/landing/form/301766ce-1859-4795-ba35-69219315f9f5,1,ip_host,1,0.5053399791128774,1,6,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,1,ip_host,1,0.823571877356188,1,8,1,1
https://loto041219.blogspot.com/,1,url_shortening,1,0.9295100454840495,1,0,0,0
http://storage.googleapis.com/project-7849419647331035702.appspot.com/etrver/ewfwrv,1,url_shortening;ip_host,0,0.261208356881642,0,3,0,0
http://www.remove-limited-access.com/signin/9fd286ffeebff2def753a72165f9e2ff/login.php,1,ip_host,0,0.4229717584884164,0,5,1,1
https://y56erfdxcxcexhaustdmerkat70542.wn.r.appspot.com/,1,url_shortening,1,0.947928088745857,1,4,1,1
http://pacific-formula-278007.du.r.appspot.com/off365.html?payment_codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,url_shortening,1,0.7177307936646123,1,6,1,1
http://hostpoint.ch.1200028f.net2care.com/ar2/,1,ip_host,0,0.49090380197584543,0,2,0,0
https://flips.chinesebiznews.com/mpdf/iccprofiles/wnounou_2j2993morcov73_dUlceat3688_73.n7739-97366368_jn66382/n63_00836cApsuNi7390066612_733.cb6663822877v3d/m6638_dss.73hN66638_1qa_jhst6638-n553vvdr55636.php,1,ip_host,1,0.820358966810345,1,5,1,1
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,1,ip_host,0,0.48246610691688774,0,4,1,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/12b4f46e20f5b37f3aefb14d071024a5/auth.php,1,ip_host,0,0.2821254310424072,0,6,1,1
http://safirbetgirisadresimiz1.blogspot.com,1,url_shortening,1,0.5905452821379412,1,0,0,0
http://www.shadetreetechnology.com/V4/validation/59a3bb60a7ca3897dc9c1732fe051466,1,ip_host,0,0.49024484397841744,0,4,1,1
http://139.59.201.27/banks/National/98e8eaceadbad3aa9ee97edf8582f54c/,1,ip_host;abnormal_subdomain,1,0.5206492134201033,1,6,1,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/success/?cmd=_session=TN&amp;c31a9b49c552b54e159b193dc645f730&amp;dispatch=952a0008e53cbc9da6ac354857a0d3d2c02ce586,1,ip_host,1,0.5866176542461359,1,8,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/1b2e814676eb0fb/?cmd=_update&dispatch=1b2e814676eb0fbf0&locale=_US,1,ip_host,0,0.32952784625619075,0,9,1,1
https://10sosh.ru/bin/Notificaciones_Banreservas/,1,abnormal_subdomain,1,0.8569816360449005,1,1,0,0
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/identity/identity.php?cmd=_session=&amp;0c0875089ebea1492bb1df1baeb2b354&amp;dispatch=aaff26b39752a70154d93a6fb30797c528c00f0a,1,ip_host,1,0.5366891340731962,1,6,1,1
https://www.apacessltaupersonalit.com/home.php,1,url_shortening,0,0.4645534265828724,0,0,0,0
http://m.hf739.com/,1,random_domain,0,0.013024211648152418,0,1,0,0
http://dazul.com.ar/templates/as002022free/js/jscolors/dr.php,1,ip_host,0,0.2787343448532031,0,3,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9/?cmd=_update&dispatch=e09746c61b88ff9a0&locale=_,1,ip_host,1,0.8894529390232728,1,9,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,1,ip_host,0,0.32249505601830464,0,9,1,1
http://site9548676.92.webydo.com/,1,ip_host,1,0.6502281743794298,1,2,0,0
https://www.lmzrb.com,1,random_domain,0,0.03198462907753131,0,0,0,0
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,1,ip_host,1,0.5694882046926426,1,4,1,1
http://mxmsolucoesambientais.com.br/wp-admin/daum/Exitkorea/upload/en.php?rand=13InboxLightaspxn.1774256418,1,ip_host,1,0.5662180522554836,1,5,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,1,ip_host,1,0.8940749156307912,1,9,1,1
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,1,ip_host,1,0.8101303750117654,1,3,0,0
http://betcupgiriss1.blogspot.com,1,url_shortening,0,0.47641502550490844,0,0,0,0
