url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,1,phishing,1,0.7946426645215138,1,3,0,0
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;;userid_JeHJOXK0IDw_JOXK0IDD&amp;;userid=,1,phishing,0,0.21882780909734081,0,6,1,1
http://test102760.test-account.com/AT&T-Login.htm,1,phishing,1,0.6654488836051498,1,3,0,0
https://moget.com.ua/misc/ui/images/--/resgatar/,1,phishing,1,0.5351935443106695,1,2,0,0
https://for-sale.yakaz.com/hydrostatic-automatic-transmission,0,legitimate,0,0.19724164462286936,1,1,0,1
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/action.html?_branch_match_id=XXXXXXXXXXXXXXXXXX&platform=hootsuite&utm_medium=marketing,1,phishing,1,0.673155720074184,1,7,1,1
https://charlydejadefumar.com/now/3d/3d/,1,phishing,1,0.9285460235769862,1,1,0,0
http://www.dictionary.com/browse/sessions,0,legitimate,0,0.05432427043285966,1,0,0,1
https://en.wikipedia.org/wiki/2017_Australian_Open,0,legitimate,1,0.940721769640202,0,2,0,1
http://excel-macro.tutorialhorizon.com/category/excel-macro-vba/file-system-object/,0,legitimate,0,0.04851628465855044,1,3,0,1
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/login.php?cmd_login_submit&amp;id_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9&amp;session_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9,1,phishing,1,0.5807615913001896,1,7,1,1
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,1,phishing,1,0.9983093225526483,1,6,1,1
http://travelpura.com/skuk/index.php,1,phishing,0,0.2558075028693616,0,1,0,0
https://www.myparts.ge/ka/,0,legitimate,0,0.24138905260156707,1,1,0,1
http://www.netciti.id/pdf/O/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418,1,phishing,0,0.2757238962835877,0,4,1,1
http://www.brighant.com/1122/?sec=JochenKuntermann,1,phishing,0,0.149374698594687,0,2,0,0
http://stackoverflow.com/questions/10705089/how-to-fix-error-device-not-found-with-adb-exe,0,legitimate,0,0.29051727093279495,1,3,0,1
http://www.history.com/topics/american-civil-war/gettysburg-address,0,legitimate,0,0.048174758192770166,1,2,0,1
https://www.phonescombat.com/,0,legitimate,0,0.40867117472732395,1,0,0,1
https://www.mamujutengahkab.go.id/terasconfig/www.att.net/,1,phishing,0,0.45053641208258866,0,2,0,0
http://www.chillbarandcafe.com.au/,0,legitimate,0,0.015548392780975133,1,0,0,1
https://caramiezone.blogspot.com/,0,legitimate,1,0.7829796361471537,0,0,0,1
https://www.pasokon-syobun.com/,0,legitimate,1,0.664201613572342,0,0,0,1
http://www.vantaiduccuong.com/kom/Gdoccc/,1,phishing,0,0.09520530460359389,0,0,0,0
http://www.storefrontlife.com/,0,legitimate,0,0.03214073290017977,1,0,0,1
http://msmamath.weebly.com,0,legitimate,0,0.027089430265498055,1,0,0,1
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,1,phishing,0,0.18830131865563018,0,3,0,0
http://www.smartinsights.com/social-media-marketing/,0,legitimate,0,0.06606439406718179,1,2,0,1
http://versigny.tumblr.com,0,legitimate,0,0.07469417357452172,1,1,0,1
http://mainepta.org/french/vege/cut/mail-box/,1,phishing,0,0.3652313088502819,0,1,0,0
https://cyberma.com.br/wp-content/themes/twentytwenty/classes/wS/,1,phishing,1,0.6914630688075668,1,2,0,0
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],1,phishing,0,0.2759977195201691,0,4,1,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,1,phishing,0,0.28660283760446187,0,4,1,1
https://www.swensonsauctions.com/...,1,phishing,0,0.12325541191000916,0,1,0,0
http://corporacionplaneta.com/hot/MO.html,1,phishing,0,0.1203062525961369,0,0,0,0
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,0,legitimate,0,0.4734247326192459,1,4,1,0
https://www.theobjectivestandard.com/,0,legitimate,1,0.8199844290363919,0,0,0,1
http://www.togel4dbet.net/,0,legitimate,0,0.019924022924487,1,0,0,1
https://www.birthdayinabox.com/pages/mickey-mouse-party,0,legitimate,0,0.4361120527473781,1,2,0,1
https://docs.microsoft.com/en-us/sql/ssms/sql-server-management-studio-ssms,0,legitimate,0,0.10855686465999785,1,3,0,1
http://perabetgirs.blogspot.com,1,phishing,0,0.1463791246813207,0,0,0,0
https://www.top10coins.pro/page/?partner=index.html,0,legitimate,1,0.8124852658123323,0,2,0,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0597f69ea038865/,1,phishing,0,0.3954989739412266,0,7,1,1
https://drive.google.com/file/d/0BzvkYtxLTJZjMzYwcTJwZ2g5ZFE/view?usp=sharing,1,phishing,1,0.8929135398555796,1,5,1,1
http://mail.neve-indoor.nl/~u43730p39181/pki-validation,1,phishing,0,0.3054876901308033,0,2,0,0
http://artlitera.ro/wp-includes/js/message/,1,phishing,0,0.29503440981215934,0,0,0,0
https://umcutrecht.nl/nl/,0,legitimate,1,0.5084642072553427,0,0,0,1
http://en.academic.ru/dic.nsf/enwiki/295527,0,legitimate,0,0.04630584156241243,1,1,0,1
https://www.healthcare-economist.com/,0,legitimate,1,0.8459501314724838,0,0,0,1
http://www.archaeology.org/news,0,legitimate,0,0.04056102046845429,1,0,0,1
http://login-offlce365-0utl00k.nn.r.appspot.com/wp-content,1,phishing,0,0.4824045639165297,0,5,1,1
http://www.kitchendesignstudio.net/,0,legitimate,0,0.03636109187870031,1,0,0,1
http://vufd.hyperphp.com/amzn,1,phishing,0,0.04600850265245816,0,0,0,0
http://moj.aktiv.rs/images/excel/index_1.php,1,phishing,0,0.02378798039075102,0,1,0,0
http://albel.intnet.mu/File/download_doc.php,1,phishing,0,0.018663188884373988,0,0,0,0
http://dekadrne.simply-winspace.it/bell/5c940/,1,phishing,0,0.2721585284606995,0,1,0,0
http://www.readscripture.org/,0,legitimate,0,0.027453549705340575,1,0,0,1
http://ybmesopn.firebaseapp.com/,1,phishing,0,0.053110077582910496,0,0,0,0
http://ark.intel.com/products/51235/Dual-Gigabit-Ethernet-IO-Expansion-Mezzanine-Card-AXXGBIOMEZV,0,legitimate,0,0.2607746287565876,1,4,1,0
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,1,phishing,0,0.4824049705990073,0,4,1,1
http://rockysite.net/GetTokens/,1,phishing,0,0.13721722288445634,0,0,0,0
http://it-services.my-free.website/,1,phishing,0,0.09320741334310764,0,0,0,0
https://www.qimacros.com/free-excel-tips/text-mining-in-excel/,0,legitimate,0,0.11542107937712733,1,2,0,1
http://lbcpzonasegurabeta.rf.gd/,1,phishing,0,0.07107229258997491,0,0,0,0
http://3.ly/uhP,1,phishing,0,0.24167189569385578,0,1,0,0
https://persediaan.jogjaprov.go.id/wp-wp/Owa/index.php?app=,1,phishing,0,0.455951315427959,0,3,0,0
https://www.lotstosave.com/,0,legitimate,0,0.2103850568261171,1,0,0,1
https://www.remax.com.ar/,0,legitimate,0,0.026321027347796136,1,1,0,1
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,1,phishing,1,0.7929559615053435,1,5,1,1
http://www.sparknotes.com/math/algebra1/inequalities/section4.rhtml,0,legitimate,0,0.15042538359447896,1,3,0,1
http://wiking.edu.pl,0,legitimate,0,0.05443563596960287,1,1,0,1
http://en.academic.ru/dic.nsf/enwiki/27300,0,legitimate,0,0.026210751408873887,1,1,0,1
http://www.yourdictionary.com/compact-disc,0,legitimate,0,0.1479378445591681,1,0,0,1
https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,1,phishing,1,0.7400757149827472,1,4,1,1
https://telltaleswriting.com/made-in-china.com1/account/mades/mades/login.php,1,phishing,1,0.7895606645498756,1,6,1,1
https://itunes.apple.com/us/app/vh1/id413522634?mt=8,0,legitimate,1,0.741591381363379,0,3,0,1
http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,1,phishing,1,0.6406917068238573,1,2,0,0
https://www.sellmyshares.com.au/,0,legitimate,0,0.14874875614174995,1,0,0,1
https://mailgcccdeduowa.my-free.website/,1,phishing,1,0.9133439455732283,1,1,0,0
https://en.wikipedia.org/wiki/Public_address_system,0,legitimate,1,0.5633480949090234,0,2,0,1
http://www.dictionary.com/browse/dynasty,0,legitimate,0,0.09140593877043574,1,0,0,1
http://dataupdaterequired.site44.com/,1,phishing,0,0.3960756615185438,0,1,0,0
http://rockysite.net/i_login/ios.php,1,phishing,0,0.29577975152026675,0,1,0,0
http://www.optionsxpress.com/,0,legitimate,0,0.019469443310822353,1,0,0,1
https://zipansion.com/3lqqn,1,phishing,1,0.9766743424488764,1,0,0,0
https://www.printeron.com/,0,legitimate,0,0.20070483937173228,1,0,0,1
http://www.oopsmovs.com/categories/close%20up,0,legitimate,0,0.19567784607337166,1,0,0,1
http://francois-marie-arouet-voltaire.wikispaces.com/Main%20Ideas%20and%20Contributions%20to%20Enlightenment,0,legitimate,0,0.48495425194778513,1,3,0,1
http://www.penguinmagic.com/tricks/tagged/close-up,0,legitimate,0,0.07901774643503214,1,2,0,1
http://sapient-flare-279107.df.r.appspot.com/logi.html,1,phishing,0,0.4595856557831633,0,4,1,1
http://www.chamber-international.com/,0,legitimate,0,0.07965244539704247,1,0,0,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/auth.php,1,phishing,0,0.2652444800487924,0,6,1,1
http://grupoclickactivosvzla.com.ve/wp-admin/inc,1,phishing,0,0.2608137724010622,0,1,0,0
http://sentence.yourdictionary.com/segmented,0,legitimate,0,0.07099960572200763,1,0,0,1
https://life4news.ru:443/,0,legitimate,1,0.7337031471053607,0,0,0,1
http://bulletproofsub.blogspot.com/,0,legitimate,0,0.032400832865846635,1,0,0,1
http://en.rfwiki.org/wiki/Close_Up_Foundation,0,legitimate,0,0.054153520247183014,1,1,0,1
https://www.schoolphonenumber.co.uk/fair-furlong-primary-school/,0,legitimate,0,0.29815413247560857,1,2,0,1
https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,0,legitimate,0,0.17962866647301134,1,2,0,1
http://luckyelephantthai.com/admin/uploads/gallery/go/tv,1,phishing,0,0.44070357365666624,0,3,0,0
http://www.designboom.com/architecture/top-10-transportation-hubs-of-2013-12-31-2013/,0,legitimate,0,0.18743044947637835,1,3,0,1
http://www.great-lakes-sailing.com/lorain_ohio.html,0,legitimate,0,0.05276557019888732,1,2,0,1
http://artemissbet.blogspot.com,1,phishing,0,0.1547963637331804,0,0,0,0
http://vkvzlomid.viptop.ru,1,phishing,0,0.027718971607868594,0,0,0,0
https://www.health.zone/,0,legitimate,0,0.05821796412501023,1,1,0,1
http://www.i-m.mx/webaccountupdate/Stockholmsuniversitet/,1,phishing,0,0.33542750810043315,0,4,1,1
http://ata22.ir/C001/,1,phishing,0,0.1678359601626388,0,1,0,0
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=info@norzagarai.com,1,phishing,0,0.3082484018619747,0,5,1,1
https://vapwood.com/,0,legitimate,0,0.1106259885425762,1,1,0,1
http://www.thefreedictionary.com/image+scanner,0,legitimate,0,0.097064203156228,1,0,0,1
https://www.buscounviaje.com/,0,legitimate,1,0.8049628807336121,0,0,0,1
http://joingrupbokepwasygeh.000webhostapp.com/,1,phishing,1,0.5773441799061302,1,1,0,0
https://en.wikipedia.org/wiki/Longest_path_problem,0,legitimate,1,0.5832171322126939,0,2,0,1
http://masng.com/,1,phishing,0,0.004558034429389592,0,1,0,0
https://www.imperialharvest.com,0,legitimate,0,0.2898014706493166,1,0,0,1
http://errictandalex.kenaidanceta.com/www.spk.de/spk.sicherheit.htm,1,phishing,0,0.15805405131097058,0,1,0,0
https://www.baldaipl.lt/,0,legitimate,0,0.058619830894824115,1,1,0,1
https://www.cigars-of-cuba.com/,0,legitimate,1,0.9063980822882972,0,1,0,1
https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,0,legitimate,0,0.27564913035694255,1,2,0,1
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,phishing,1,0.8461030988703212,1,5,1,1
http://www.scrubtheweb.com/tools/index.html,0,legitimate,0,0.027976018930348397,1,0,0,1
http://store.mdcgate.com/market/app_detail?appID=22&platformID=7,0,legitimate,0,0.10478399753389671,1,2,0,1
https://www.quora.com/Whats-the-plural-of-mouse-computer,0,legitimate,0,0.26698618685348435,1,1,0,1
https://www.productionhub.com/directory/profiles/multimedia-digital-media-new-media-companies,0,legitimate,0,0.051052755405563685,1,3,0,1
http://www.pacom.mil/Media/Freedom-of-Information-Act/Submit-FOIA-Request/,0,legitimate,0,0.03591641098338902,1,2,0,1
http://www.tomsguide.com/us/pictures-story/518-best-android-file-managers.html,0,legitimate,0,0.0832637722878513,1,3,0,1
https://cutt.ly/_BCP,1,phishing,1,0.7732808757053156,1,1,0,0
http://www.domenicozaccagna.gov.it/,0,legitimate,0,0.01237772098923867,1,0,0,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1,phishing,0,0.38,0,9,1,1
https://betasus25.blogspot.com/,1,phishing,1,0.9376705457854674,1,0,0,0
https://www.brfbadssecrsavrdskl.my.id/id.help.htm,1,phishing,1,0.5023904969567979,1,2,0,0
http://groups-chats-whatsapps7.wikaba.com/,1,phishing,1,0.6454564274464925,1,0,0,0
http://everything.explained.today/Bridge_convention/,0,legitimate,0,0.11298273890427898,1,1,0,1
http://curriculum.railsbridge.org/javascript-snake-game,0,legitimate,0,0.08787879179921788,1,2,0,1
http://www.gunblast.com/SW-Bodyguard380.htm,0,legitimate,0,0.1332404948028218,1,1,0,1
http://www.thefreedictionary.com/computer+mouse,0,legitimate,0,0.08943925515374199,1,0,0,1
http://www.kelediciones.com/,0,legitimate,0,0.041718406110638796,1,0,0,1
http://en.academic.ru/dic.nsf/enwiki/411058,0,legitimate,0,0.055633501136880516,1,1,0,1
http://www.pearsoned.co.in/prc/book/s-sivanagaraju-electric-power-transmission-distribution-1e-1/9788131707913,0,legitimate,0,0.13285934076198244,1,4,1,0
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,1,phishing,0,0.36587646337146956,0,3,0,0
https://www.wolterskluwer.de/,0,legitimate,0,0.4011308746429901,1,0,0,1
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,0,legitimate,0,0.21865117716994256,1,3,0,1
https://en.m.wikipedia.org/wiki/CinCPac,0,legitimate,0,0.2044405068454206,1,1,0,1
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,0,legitimate,0,0.09000647497511693,1,3,0,1
https://en.wikipedia.org/wiki/Network_topology,0,legitimate,1,0.6411177420847128,0,0,0,1
http://www.aixlesbains.fr/,0,legitimate,0,0.03716615475714876,1,0,0,1
https://www.freshcouponsdaily.com/,0,legitimate,1,0.8416721572663763,0,1,0,1
https://www.computerhope.com/issues/ch000910.htm,0,legitimate,1,0.8314472198771631,0,0,0,1
https://promocao-oboticario.web.app/,1,phishing,1,0.7925809921990369,1,0,0,0
http://www.blackwasp.co.uk/Adapter.aspx,0,legitimate,0,0.019098868322005188,1,0,0,1
https://www.webcastcloud.com.au/,0,legitimate,0,0.151219662677426,1,0,0,1
https://propiedadesusadas-bancofalabella.enlaceinmobiliario.cl/home,1,phishing,1,0.8264604455337106,1,1,0,0
http://crystalbluecleaning.co.uk/,1,phishing,0,0.07434193342886901,0,0,0,0
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?uZ2ifWcbzR0DhTnSOaGsE7gG019eWcVGD4RdVQ8K3Wu815WUjLnqmopHvDOHbbp97cZLz3m1ay7UHOyOswGiTcFFn6ScDHgMPiUKIJyDyZgKBVd9sRLrgrcMzrCAq8IxUnZtwUdAq20vPHNYCF6ZjM4Qz2R9qhowIbh8tt2OW5obv33Og6wWJkdRUhNCqDBV6TRTnS0F,1,phishing,1,0.6820578745323878,1,4,1,1
https://fitnessfest.sg/,0,legitimate,0,0.14083956969493433,1,0,0,1
http://mdmplus.com.ph/uphty/mail.htm?cmd=lob=rbglogon&amp;_pagelabel=page_logonform&amp;secured_page,1,phishing,0,0.29766011046126656,0,5,1,1
http://www.skechersbuty.com/,1,phishing,0,0.041718406110638796,0,0,0,0
http://www.diversepropertysolutions.com/login.alibaba.com.spm.a2700.8293689.scGlobalHomeHeader.355.QqbMrU.tracelog.hd.signin.diversepropertysolutions.com/manufacturers/Login.htm,1,phishing,0,0.4340328444821764,0,6,1,1
http://www.shineritethru.com/gold1/GD/,1,phishing,0,0.20330135983434974,0,1,0,0
http://www.techknowledgi.com/,0,legitimate,0,0.028442835006503325,1,0,0,1
http://fluteguards.nn.r.appspot.com/home.html,1,phishing,0,0.038594132901321854,0,2,0,0
https://statewaste-my.sharepoint.com/:b:/g/personal/chris_statewaste_com_au/EapNDa4tgmBFqJ7Z64OOPEgBWO-4K7kuR-s1gxg1_Z3b6w,1,phishing,1,0.8743024308760822,1,5,1,1
https://drive.google.com/file/d/1kNolZ4xw7mgnCSjYsbomy_y4zxlk6zlD/view?usp=sharing,1,phishing,1,0.8753094608767844,1,5,1,1
http://www.hualish01.com/wp-content/plugins/elementor/core/settings/hyperglycorrhachia/,1,phishing,0,0.228536930394329,0,4,1,1
https://uk0qx.codesandbox.io/,1,phishing,1,0.9332404249718561,1,0,0,0
http://www.icondigital.com/contact/,0,legitimate,0,0.03516220977102488,1,0,0,1
http://activation-center-social-us2020.my.id/facebook-verification.htm?fbclid=IwAR0DpHzyMmR9Q1m8hvlX3O_FU5ALkroRy_qhIzhAXWrn13ldVn_3Y1SQfjo/,1,phishing,1,0.7018706309396123,1,4,1,1
https://www.triposo.com/poi/Gateway_Motorsports_Park,0,legitimate,0,0.33693015373737006,1,1,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,1,phishing,0,0.44629653689907317,0,7,1,1
http://www.cuentosinfantilesadormir.com/,0,legitimate,0,0.08330136601286173,1,0,0,1
http://www.protoshare.com/,0,legitimate,0,0.009659164608536129,1,0,0,1
http://emailfilter-update.sitebeat.site/,1,phishing,0,0.2969546475800689,0,1,0,0
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,1,phishing,0,0.3977514730091143,0,4,1,1
https://makemulher.com.br/tele/btele/index.php,1,phishing,1,0.8288121637686764,1,0,0,0
https://www.kiwoko.com/,0,legitimate,0,0.030792146053426908,1,1,0,1
https://arcromdiamonds.ro/fr/,1,phishing,1,0.6116998481451221,1,0,0,0
http://artofmine.be/,1,phishing,0,0.02773287655969285,0,1,0,0
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%AF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,1,phishing,0,0.3479282372072527,0,4,1,1
https://www.rottentomatoes.com/m/bridge_of_spies/,0,legitimate,1,0.5887247986188472,0,0,0,1
https://tradefactsltd.co.uk/ibank/login.php?contextidµsoft=$2y$12,1,phishing,1,0.8811884418055576,1,4,1,1
http://www.nchsoftware.com/classic/index.html,0,legitimate,0,0.022138785826926438,1,0,0,1
http://paypal-support-help-inc.blogspot.be/?REDACTED,1,phishing,0,0.1332234461393912,0,2,0,0
http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,1,phishing,1,0.8324379257374132,1,4,1,1
http://kidms.com/dev/wp-content/uploads/secure_images/products/old/view.html,1,phishing,0,0.4127407534113106,0,5,1,1
https://ns3pssionntngoal.app.link/vCmltqAjz1,1,phishing,1,0.9842066667527302,1,1,0,0
http://www.waterloooptical.com/images/goog/googledoc/PY/8bdc0f6c74d6fabd3efa129a29607ab0/,1,phishing,0,0.28025309065630916,0,4,1,1
http://office365-parsec-280413.uc.r.appspot.com/,1,phishing,1,0.5825624442810136,1,3,0,0
https://essentialshoppingmall.com/Account.html,1,phishing,1,0.8671929453073182,1,1,0,0
https://www.emsail-live.com.ng/dg/,1,phishing,0,0.25506448894968164,0,1,0,0
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,0,legitimate,0,0.20332267280476476,1,3,0,1
https://www.bancheitalia.it/,0,legitimate,0,0.34406173502585197,1,0,0,1
https://outlook-0ffice365-0nline.nw.r.appspot.com/c:/users/user/downloads,1,phishing,1,0.8222178751852535,1,5,1,1
http://www.contextures.com/excelhyperlinkfunction.html,0,legitimate,0,0.055432827947316195,1,2,0,1
http://hmrc.secure-tax-rebate.uk/,1,phishing,0,0.19146863761816316,0,1,0,0
https://macworld.idg.se/,0,legitimate,1,0.5309320248069267,0,1,0,1
http://simpsonmccrady-my.sharepoint.com/:o:/g/personal/cweisenborn_simpson-mccrady_com/EoV4tHYqbfNEu4ucz7kOU4ABlIVvdiikMI_jH3K9pS8ftQ?e=AKTn34,1,phishing,0,0.4519968113747968,0,5,1,1
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-phones,0,legitimate,0,0.03414105017378506,1,3,0,1
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,1,phishing,1,0.9149708107397978,1,3,0,0
https://diyfamily.files.wordpress.com/2009/10/popsicle-stick-bridge.pdf,0,legitimate,1,0.683448172771604,0,3,0,1
http://iqfilms.com/Auth/4b4f58a20404ded5e75a4622a7beb921YjViYjhhODhmNTE5YWFlYjMxMzJmM2UyYTAwZDJkMTc=/resolution/websc_login/?country.x=US&amp;locale.x=en_US,1,phishing,0,0.47653147392103806,0,6,1,1
http://happygoluckyhannah.com/new,1,phishing,0,0.1975569747451943,0,0,0,0
https://btinternetservice.com/account/login,1,phishing,1,0.933895068785687,1,2,0,0
https://glosbe.com/en/fr/public-address%20amplifier,0,legitimate,1,0.9275697854426468,0,2,0,1
https://phx.chromeproxy.net/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRnN0b3JpZXMucGhwJTNGYWZ0ZXJjdXJzb3JyJTNEMTQ2NjY5OTUyMSUyNTNBMTQ2NjY5OTUyMSUyNTNBMTQlMjUzQS0xMTg4Mjg5MjYxMDIxNTA1OTk3JTI1M0ExNDY2Njk4NDI5JTI1M0EwJTI2dGFiJTNEaF9ub3IlMjZfX21fbG9nX2FzeW5jX18lM0QxJTI2cmVmaWQlM0QyOCZyZWZzcmM9aHR0cHMlM0ElMkYlMkZtb2JpbGUuZmFjZWJvb2suY29tJTJGc3Rvcmllcy5waHAmcmVmaWQ9MjgmX3Jkcg--,1,phishing,1,0.8665704928328233,1,4,1,1
http://www.brighant.com/1122?sec=Jochen%20Kuntermann,1,phishing,0,0.19366232707379855,0,2,0,0
https://www.prepaid-karte-vergleich.de/,0,legitimate,1,0.961861635092208,0,0,0,1
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign/u.php,1,phishing,1,0.853743693101747,1,3,0,0
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,0,legitimate,0,0.0982991965639401,1,2,0,1
https://u.to/THUiGA,1,phishing,1,0.9980671856842953,1,1,0,0
http://iflix.top,0,legitimate,0,0.03489758517827618,1,1,0,1
http://www.fundootimes.com/sms/double-meaning-sms.html,0,legitimate,0,0.03415814168851421,1,2,0,1
https://support.google.com/finance/?hl=en,0,legitimate,1,0.539252741440305,0,1,0,1
http://www.naturismforum.com/,0,legitimate,0,0.03096281109353424,1,0,0,1
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,1,phishing,1,0.8212997569662513,1,6,1,1
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=7905675e2db2393461529e82232999ce&amp;p=0&amp;dispatch=1cc8f36902951791951d6cde9a9b8acbf66542e7,1,phishing,0,0.37045794260655723,0,7,1,1
http://www.kln.ac.lk/,0,legitimate,0,0.0008010159686198588,1,1,0,1
http://ijikc.co.in/rating/KEN7XX7Y0P9/wemail_al.html,1,phishing,0,0.18273028970537852,0,2,0,0
https://myppbilling-acount.link/,1,phishing,1,0.8587623796589859,1,0,0,0
https://seaf.chamber.lk/img/index.php?email,1,phishing,0,0.19573535311001047,0,1,0,0
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,1,phishing,0,0.330235157675622,0,6,1,1
http://transformation-center.org/home/resources-2-2/job-opportunities/,0,legitimate,0,0.26466870957145283,1,1,0,1
http://poker.wikia.com/wiki/Foxwoods_Resort_Casino,0,legitimate,0,0.06376621604012626,1,2,0,1
http://www.mehmetuyar.com/asset/note/,1,phishing,0,0.03593768228824871,0,0,0,0
https://www.vergleichhandys.de/,0,legitimate,1,0.7751903966093744,0,0,0,1
http://facebook-login.mypi.co/,1,phishing,0,0.20181529183630179,0,1,0,0
http://transcript.login.2016.getwetusa.com/,1,phishing,0,0.2994833577436621,0,4,1,1
http://www.alvinisd.net/cms/lib03/TX01001897/Centricity/Domain/2844/40x40_Close%20Up_FY13v2.pdf,0,legitimate,0,0.03831118679714784,1,5,1,0
http://www.thedatingsurvey.com/,0,legitimate,0,0.09018538723295517,1,0,0,1
https://www.stgeorge.com.au/personal/bank-accounts/transaction-accounts,0,legitimate,1,0.5762874654520639,0,3,0,1
http://www.paypal-verification.applmanager.com/customer_center/user-752836/,1,phishing,0,0.24278262533809997,0,4,1,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013/,1,phishing,0,0.3601090584593479,0,5,1,1
